Date,Open,High,Low,Close,Adj Close,Volume,Daily_Volume_transaction,Daily_Return,Volatility
2016-03-30,27.162500381469727,27.604999542236328,27.149999618530273,27.389999389648438,24.976194381713867,182404400,0.4620376337363459,0.017459181684191805,0.201384614704974
2016-03-31,27.43000030517578,27.475000381469727,27.219999313354492,27.247499465942383,24.84626007080078,103553600,-0.4322856246888781,-0.0052023262202113285,0.20038224621082873
2016-04-01,27.19499969482422,27.5,27.049999237060547,27.497499465942383,25.074222564697266,103496000,-0.0005562336799492806,0.009174921829156357,0.1891563884640162
2016-04-04,27.604999542236328,28.047500610351562,27.5674991607666,27.780000686645508,25.331829071044922,149424800,0.44377367241246035,0.01027375846580969,0.18873037008871313
2016-04-05,27.377500534057617,27.6825008392334,27.354999542236328,27.452499389648438,25.033185958862305,106314800,-0.2885063255898619,-0.011789243932802895,0.19443107654088168
2016-04-06,27.5575008392334,27.7450008392334,27.299999237060547,27.739999771118164,25.29535484313965,105616400,-0.006569170049701478,0.010472853303937102,0.1776295046813861
2016-04-07,27.487499237060547,27.604999542236328,27.030000686645508,27.135000228881836,24.743667602539062,127207600,0.20443037255577723,-0.02180982413655319,0.1917993545306354
2016-04-08,27.227500915527344,27.4424991607666,27.042499542236328,27.165000915527344,24.77102279663086,94326800,-0.25848141148799286,0.00110554322549139,0.19181320268491775
2016-04-11,27.24250030517578,27.65250015258789,27.207500457763672,27.2549991607666,24.853090286254883,117630000,0.24704749869602272,0.003313044047385194,0.19169006703128982
2016-04-12,27.334999084472656,27.625,27.165000915527344,27.610000610351562,25.176803588867188,108929200,-0.07396752529116724,0.013025072491340772,0.1924650504247019
2016-04-13,27.700000762939453,28.084999084472656,27.700000762939453,28.010000228881836,25.54155731201172,133029200,0.2212446249490494,0.014487689903011303,0.16418011970013524
2016-04-14,27.905000686645508,28.09749984741211,27.832500457763672,28.024999618530273,25.55523681640625,101895600,-0.23403583574132591,0.0005355783215339471,0.16437963007174938
2016-04-15,28.02750015258789,28.075000762939453,27.4325008392334,27.462499618530273,25.042306900024414,187756000,0.8426310851498986,-0.020071420979849375,0.17762292396532275
2016-04-18,27.22249984741211,27.237499237060547,26.735000610351562,26.8700008392334,24.502023696899414,243286000,0.29575619420950594,-0.021574817578985606,0.18707364265825865
2016-04-19,26.969999313354492,27.0,26.5575008392334,26.727500915527344,24.372081756591797,129539600,-0.4675419054117377,-0.00530331461250122,0.18444079439534222
2016-04-20,26.65999984741211,27.022499084472656,26.514999389648438,26.782499313354492,24.422237396240234,122444000,-0.054775528101059456,0.0020579136468255044,0.18202590863395246
2016-04-21,26.732500076293945,26.732500076293945,26.3799991607666,26.49250030517578,24.15778923034668,126210000,0.030756917447976262,-0.01082817112957335,0.18578740506906363
2016-04-22,26.252500534057617,26.6200008392334,26.155000686645508,26.420000076293945,24.091676712036133,134732400,0.06752555265034466,-0.0027366957166551353,0.18619444931458207
2016-04-25,26.25,26.412500381469727,26.127500534057617,26.270000457763672,23.95490074157715,112126400,-0.16778443789318676,-0.005677312214249164,0.18519264821469347
2016-04-26,25.977500915527344,26.325000762939453,25.977500915527344,26.087499618530273,23.788480758666992,224064800,0.998323320823642,-0.00694722072554077,0.18653132316263052
2016-04-27,24.0,24.677499771118164,23.920000076293945,24.454999923706055,22.29984474182129,458408400,1.0458742292408267,-0.06257801967043819,0.25353085116002794
2016-04-28,24.40250015258789,24.469999313354492,23.5625,23.707500457763672,21.61822509765625,328970800,-0.2823630631550381,-0.0305661161347337,0.2621153053730806
2016-04-29,23.497499465942383,23.68000030517578,23.127500534057617,23.434999465942383,21.36973762512207,274126000,-0.16671631646334573,-0.011494351243531042,0.26303942921265544
2016-05-02,23.49250030517578,23.520000457763672,23.100000381469727,23.40999984741211,21.346940994262695,192640400,-0.29725600636203786,-0.0010667716777474912,0.26275125359018564
2016-05-03,23.549999237060547,23.934999465942383,23.420000076293945,23.795000076293945,21.698017120361328,227325200,0.18004946003019096,0.016446203050497488,0.2691631004407419
2016-05-04,23.799999237060547,23.975000381469727,23.454999923706055,23.547500610351562,21.472326278686523,164102000,-0.27811786814660233,-0.010401450069048801,0.2677980220638763
2016-05-05,23.5,23.517499923706055,23.170000076293945,23.309999465942383,21.385169982910156,143562000,-0.12516605525831492,-0.00405900574745266,0.26775969506950625
2016-05-06,23.342500686645508,23.362499237060547,22.962499618530273,23.18000030517578,21.265899658203125,174799600,0.21758961285019707,-0.005577244642074208,0.26779881012118856
2016-05-09,23.25,23.4424991607666,23.147499084472656,23.197500228881836,21.281959533691406,131745600,-0.24630491145288658,0.0007551937960021959,0.26814665289670386
2016-05-10,23.332500457763672,23.392499923706055,23.02750015258789,23.354999542236328,21.42645263671875,134747200,0.022783303579019032,0.006789464231364395,0.2573476783700259
2016-05-11,23.3700008392334,23.392499923706055,23.114999771118164,23.127500534057617,21.21773910522461,114876400,-0.1474672572046024,-0.009740927956336853,0.2492240718932584
2016-05-12,23.18000030517578,23.19499969482422,22.36750030517578,22.584999084472656,20.720035552978516,305258800,1.6572803465289652,-0.02345695504020695,0.25471735825792446
2016-05-13,22.5,22.917499542236328,22.5,22.6299991607666,20.76131820678711,177571200,-0.41829293700951453,0.0019924026531248362,0.2518561306886062
2016-05-16,23.09749984741211,23.59749984741211,22.912500381469727,23.469999313354492,21.531953811645508,245039200,0.3799490007388586,0.03711881862137578,0.27775228872671776
2016-05-17,23.637500762939453,23.674999237060547,23.252500534057617,23.372499465942383,21.442501068115234,187667600,-0.2341323347448082,-0.004154418326956177,0.27707155246078774
2016-05-18,23.540000915527344,23.802499771118164,23.47249984741211,23.639999389648438,21.687917709350586,168249600,-0.10347017812344805,0.011445336551727303,0.27755732005785205
2016-05-19,23.65999984741211,23.65999984741211,23.392499923706055,23.549999237060547,21.6053524017334,121768400,-0.27626336110160143,-0.003806972560652544,0.2729292856091072
2016-05-20,23.65999984741211,23.857500076293945,23.6299991607666,23.80500030517578,21.839292526245117,128104000,0.052029919092309695,0.010827878211000508,0.27605949598287993
2016-05-23,23.967500686645508,24.297500610351562,23.917499542236328,24.107500076293945,22.116809844970703,152074400,0.18711671766689575,0.012707248570075436,0.2795548267708052
2016-05-24,24.30500030517578,24.522499084472656,24.209999084472656,24.475000381469727,22.453968048095703,140560800,-0.07571031021657815,0.015244431972257111,0.28078189663305786
2016-05-25,24.667499542236328,24.934999465942383,24.52750015258789,24.905000686645508,22.84846305847168,152675200,0.08618619131365213,0.017569055479681017,0.2826477969144154
2016-05-26,24.920000076293945,25.1825008392334,24.65999984741211,25.102500915527344,23.029653549194336,225324800,0.47584414495608973,0.007930095352977062,0.2843841508317727
2016-05-27,24.860000610351562,25.11750030517578,24.8125,25.087499618530273,23.015888214111328,145364800,-0.3548655096997756,-0.0005977221955859591,0.2799741005789387
2016-05-31,24.899999618530273,25.100000381469727,24.704999923706055,24.96500015258789,22.903507232666016,169228800,0.16416629060130106,-0.004882756659219889,0.2742949079972975
2016-06-01,24.7549991607666,24.885000228881836,24.582500457763672,24.614999771118164,22.58240509033203,116693200,-0.31044124877089474,-0.014019780423673023,0.2763353086807383
2016-06-02,24.399999618530273,24.459999084472656,24.157499313354492,24.43000030517578,22.412683486938477,160766400,0.3776843894931323,-0.0075156566678638015,0.27638920671042355
2016-06-03,24.447500228881836,24.5674991607666,24.362499237060547,24.479999542236328,22.458553314208984,114019600,-0.2907746892385473,0.002046601304892315,0.2756206784150391
2016-06-06,24.497499465942383,25.47249984741211,24.387500762939453,24.657499313354492,22.621402740478516,93170000,-0.18285978901873012,0.007251109365379316,0.2769936381284994
2016-06-07,24.8125,24.967500686645508,24.739999771118164,24.75749969482422,22.7131404876709,89638000,-0.03790919823977679,0.0040553518384705,0.27729089822505526
2016-06-08,24.7549991607666,24.889999389648438,24.670000076293945,24.735000610351562,22.692501068115234,83392400,-0.0696758071353667,-0.0009086995066519554,0.2768352798157271
2016-06-09,24.625,24.997499465942383,24.614999771118164,24.912500381469727,22.855344772338867,106405600,0.27596279756908304,0.007176102084773817,0.2082558493777993
2016-06-10,24.63249969482422,24.837499618530273,24.6200008392334,24.707500457763672,22.667272567749023,126851600,0.1921515408963439,-0.00822880627980993,0.18800260310048056
2016-06-13,24.672500610351562,24.780000686645508,24.274999618530273,24.334999084472656,22.325532913208008,152082000,0.1988969788319579,-0.015076346460281331,0.19044923212933984
2016-06-14,24.329999923706055,24.6200008392334,24.1875,24.364999771118164,22.35305404663086,127727600,-0.16013992451440673,0.0012327201115351905,0.19029346021932125
2016-06-15,24.454999923706055,24.602500915527344,24.25749969482422,24.28499984741211,22.279659271240234,117780800,-0.07787510295347289,-0.0032834338984514266,0.18545252513092916
2016-06-16,24.112499237060547,24.4375,24.017499923706055,24.387500762939453,22.373699188232422,125307200,0.06390175648322982,0.0042208866772741604,0.18249532895716725
2016-06-17,24.155000686645508,24.162500381469727,23.825000762939453,23.832500457763672,21.864524841308594,244032800,0.9474762822886473,-0.022757718455052367,0.19500505317469527
2016-06-20,24.0,24.142499923706055,23.75749969482422,23.774999618530273,21.811765670776367,137647600,-0.43594631541333784,-0.0024130032971285686,0.19431861554532437
2016-06-21,23.735000610351562,24.087499618530273,23.670000076293945,23.977500915527344,21.997547149658203,142185600,0.03296824644962926,0.008517489215957852,0.1955606825723756
2016-06-22,24.0625,24.22249984741211,23.837499618530273,23.887500762939453,21.914987564086914,116876400,-0.1780011477955573,-0.003753126883174862,0.19531795690650539
2016-06-23,23.985000610351562,24.072500228881836,23.8125,24.024999618530273,22.041126251220703,128960800,0.10339469730416062,0.005755818330487994,0.1931859444328107
2016-06-24,23.227500915527344,23.665000915527344,23.162500381469727,23.350000381469727,21.421865463256836,301245600,1.3359470474748916,-0.028095696241001833,0.19874793138609276
2016-06-27,23.25,23.262500762939453,22.875,23.010000228881836,21.109943389892578,181958400,-0.39597989149053137,-0.014560920191533877,0.20388874419721498
2016-06-28,23.225000381469727,23.415000915527344,23.03499984741211,23.397499084472656,21.46544075012207,161779600,-0.11089787555836939,0.016840280130722807,0.17935134671846806
2016-06-29,23.49250030517578,23.637500762939453,23.407499313354492,23.600000381469727,21.651220321655273,146124000,-0.09677116274239772,0.008654822125287343,0.18063629788161445
2016-06-30,23.610000610351562,23.9424991607666,23.575000762939453,23.899999618530273,21.926450729370117,143345600,-0.019013988119679137,0.012712004387094966,0.18134611000377715
2016-07-01,23.872499465942383,24.11750030517578,23.832500457763672,23.97249984741211,21.99295997619629,104106000,-0.2737412240068757,0.0030332883167947244,0.18104139384053186
2016-07-05,23.84749984741211,23.850000381469727,23.614999771118164,23.747499465942383,21.786535263061523,110820800,0.06449964459301105,-0.00938594501868717,0.18065112347418563
2016-07-06,23.649999618530273,23.915000915527344,23.592500686645508,23.88249969482422,21.910396575927734,123796400,0.11708632314511358,0.005685223068773837,0.1774713796641021
2016-07-07,23.924999237060547,24.125,23.905000686645508,23.985000610351562,22.004432678222656,100558400,-0.18771143587374106,0.004291848482479654,0.1719129508107192
2016-07-08,24.122499465942383,24.22249984741211,24.012500762939453,24.170000076293945,22.174150466918945,115648400,0.1500620534932935,0.007712890906033554,0.16509070070991128
2016-07-11,24.1875,24.412500381469727,24.1825008392334,24.2450008392334,22.242958068847656,95179600,-0.1769916401783337,0.0031030547046824175,0.16341997483894044
2016-07-12,24.292499542236328,24.424999237060547,24.280000686645508,24.354999542236328,22.3438777923584,96670000,0.01565881764579813,0.004537153880269429,0.16423446563285943
2016-07-13,24.352500915527344,24.417499542236328,24.209999084472656,24.217500686645508,22.21773338317871,103568800,0.07136443570911344,-0.005645591618068546,0.16440858569914266
2016-07-14,24.34749984741211,24.747499465942383,24.329999923706055,24.697500228881836,22.658090591430664,155676000,0.503116768756614,0.01982007798263319,0.1702029616246811
2016-07-15,24.729999542236328,24.825000762939453,24.625,24.69499969482422,22.655805587768555,120548000,-0.22564814101081732,-0.00010084714124025673,0.16864401716656313
2016-07-18,24.674999237060547,25.032499313354492,24.649999618530273,24.957500457763672,22.89662742614746,145975600,0.2109334041211799,0.010629586197937746,0.171181363844377
2016-07-19,24.889999389648438,25.0,24.834999084472656,24.967500686645508,22.90579605102539,95119600,-0.34838699070255574,0.00040043560596436656,0.17005113513488143
2016-07-20,25.0,25.114999771118164,24.934999465942383,24.989999771118164,22.926441192626953,105104000,0.10496679969217704,0.0009013064446907748,0.16971902112080064
2016-07-21,24.957500457763672,25.25,24.782499313354492,24.857500076293945,22.804885864257812,130808000,0.24455777135028156,-0.005301971088658597,0.17048192791627698
2016-07-22,24.815000534057617,24.825000762939453,24.577499389648438,24.665000915527344,22.62828254699707,113254800,-0.13419056938413554,-0.007744100028035383,0.1706765414554188
2016-07-25,24.5625,24.709999084472656,24.229999542236328,24.334999084472656,22.325532913208008,161531600,0.4262671427612781,-0.013379258154492146,0.17339296521303407
2016-07-26,24.204999923706055,24.49250030517578,24.104999542236328,24.167499542236328,22.17186164855957,224959200,0.3926637264782866,-0.0068832070099219544,0.16895587646838434
2016-07-27,26.0674991607666,26.087499618530273,25.6875,25.737499237060547,23.612220764160156,369379200,0.6419830795984338,0.06496338189509498,0.25342239012374396
2016-07-28,25.707500457763672,26.112499237060547,25.704999923706055,26.084999084472656,23.931020736694336,159479200,-0.5682507298732576,0.01350148195370382,0.2550746316847117
2016-07-29,26.047500610351562,26.137500762939453,25.920000076293945,26.052499771118164,23.90120506286621,110934800,-0.3043933001921254,-0.0012459006306574372,0.2552477829857998
2016-08-01,26.102500915527344,26.537500381469727,26.102500915527344,26.512500762939453,24.323223114013672,152671600,0.3762281989060241,0.017656768771174836,0.2474932493871391
2016-08-02,26.512500762939453,26.517499923706055,26.0,26.1200008392334,23.9631290435791,135266400,-0.11400417628425985,-0.014804537570808352,0.2526925271925566
2016-08-03,26.202499389648438,26.459999084472656,26.1924991607666,26.447500228881836,24.26358985900879,120810400,-0.1068705901835193,0.012538463356904339,0.25368620816527476
2016-08-04,26.395000457763672,26.5,26.31999969482422,26.467500686645508,24.413475036621094,109634800,-0.09250528100229782,0.006177370227705703,0.25288628172506494
2016-08-05,26.5674991607666,26.912500381469727,26.545000076293945,26.8700008392334,24.78474235534668,162213600,0.47958130082783934,0.01520747530487454,0.2550203321732192
2016-08-08,26.8799991607666,27.092500686645508,26.790000915527344,27.092500686645508,24.989974975585938,112148800,-0.30863503430045325,0.008280603336390246,0.23629244524791412
2016-08-09,27.0575008392334,27.235000610351562,27.002500534057617,27.202499389648438,25.0914363861084,105260800,-0.061418401266888245,0.00406008451875528,0.22876736922248975
2016-08-10,27.177499771118164,27.225000381469727,26.940000534057617,27.0,24.90465545654297,96034000,-0.08765656350702256,-0.007444011043897025,0.22947746335739416
2016-08-11,27.1299991607666,27.232500076293945,26.962499618530273,26.982500076293945,24.888513565063477,109938000,0.14478205635504082,-0.0006481475524789948,0.22979640863379946
2016-08-12,26.94499969482422,27.110000610351562,26.94499969482422,27.045000076293945,24.946155548095703,74641600,-0.3210573232185414,0.002316007457879632,0.2286404901772734
2016-08-15,27.03499984741211,27.385000228881836,27.020000457763672,27.3700008392334,25.245939254760742,103472800,0.3862618164669567,0.012017230714651106,0.2296515714809002
2016-08-16,27.407499313354492,27.5575008392334,27.302499771118164,27.344999313354492,25.22287940979004,135177600,0.30640709442481495,-0.0009134080827020163,0.22642361437138248
2016-08-17,27.274999618530273,27.342500686645508,27.084999084472656,27.30500030517578,25.185983657836914,101424000,-0.24969817484553658,-0.0014627890556699885,0.22717929908146134
2016-08-18,27.3075008392334,27.399999618530273,27.2549991607666,27.270000457763672,25.15369987487793,87938800,-0.13295866855970973,-0.0012818154493219325,0.22785060765848567
2016-08-19,27.1924991607666,27.422500610351562,27.09000015258789,27.34000015258789,25.218271255493164,101472400,0.15389793811150487,0.0025670728734314974,0.22772101672727954
2016-08-22,27.21500015258789,27.274999618530273,26.962499618530273,27.127500534057617,25.022258758544922,103280800,0.017821594837611032,-0.007772638138530019,0.23042229908993958
2016-08-23,27.147499084472656,27.329999923706055,27.13249969482422,27.212499618530273,25.100666046142578,85030800,-0.17670273661706726,0.0031335015896949425,0.23043144705740587
2016-08-24,27.142499923706055,27.1875,26.920000076293945,27.00749969482422,24.911571502685547,94700400,0.11371879366065007,-0.007533447244364666,0.23118078954518487
2016-08-25,26.84749984741211,26.969999313354492,26.670000076293945,26.892499923706055,24.805496215820312,100344800,0.059602704951615904,-0.004258072874037677,0.22729212522277542
2016-08-26,26.852500915527344,26.987499237060547,26.577499389648438,26.735000610351562,24.660221099853516,111065200,0.10683563074519054,-0.005856569636939701,0.22860904008015306
2016-08-29,26.655000686645508,26.860000610351562,26.572500228881836,26.704999923706055,24.632549285888672,99881200,-0.10069760825172958,-0.0011221235143349384,0.22770393017452514
2016-08-30,26.450000762939453,26.625,26.375,26.5,24.443456649780273,99455600,-0.004261062141824534,-0.007676535380636618,0.229557830904924
2016-08-31,26.415000915527344,26.642499923706055,26.40999984741211,26.524999618530273,24.466516494750977,118649600,0.19299064104987562,0.0009433954166588876,0.22955568838518517
2016-09-01,26.53499984741211,26.700000762939453,26.405000686645508,26.6825008392334,24.611791610717773,106806000,-0.09981997410863586,0.005937711484099717,0.2286445375632723
2016-09-02,26.924999237060547,27.0,26.704999923706055,26.9325008392334,24.84238624572754,107210000,0.00378255903226421,0.00936927464107673,0.22726472189979177
2016-09-06,26.975000381469727,27.075000762939453,26.877500534057617,26.924999237060547,24.835472106933594,107521600,0.0029064452942821895,-0.0002783202356470005,0.22206573701171042
2016-09-07,26.957500457763672,27.190000534057617,26.767499923706055,27.09000015258789,24.987668991088867,169457200,0.5760293745628786,0.0061282057977380955,0.21989430600200524
2016-09-08,26.8125,26.8174991607666,26.309999465942383,26.3799991607666,24.332765579223633,212008000,0.25110057288802135,-0.026209063842601243,0.14735152614732808
2016-09-09,26.15999984741211,26.43000030517578,25.782499313354492,25.782499313354492,23.781633377075195,186228000,-0.12159918493641753,-0.022649797054676624,0.15768281434482465
2016-09-12,25.662500381469727,26.43000030517578,25.63249969482422,26.360000610351562,24.3143253326416,181171200,-0.02715381145692375,0.02239930063340001,0.17062931854660532
2016-09-13,26.877500534057617,27.197500228881836,26.809999465942383,26.987499237060547,24.893123626708984,248704800,0.3727612335735482,0.023804826420182668,0.17678078696154217
2016-09-14,27.1825008392334,28.25749969482422,27.149999618530273,27.9424991607666,25.77401351928711,443554800,0.7834589440975808,0.03538687654421069,0.19690770482952222
2016-09-15,28.46500015258789,28.9325008392334,28.372499465942383,28.892499923706055,26.650285720825195,359934400,-0.18852326702360112,0.03399828283951023,0.21536703799975498
2016-09-16,28.780000686645508,29.032499313354492,28.510000228881836,28.729999542236328,26.500394821166992,319547600,-0.11220600198258346,-0.005624363702077528,0.2166713789873255
2016-09-19,28.797500610351562,29.045000076293945,28.3125,28.395000457763672,26.191390991210938,188092000,-0.41138033895419646,-0.011660348158633482,0.2173233131311414
2016-09-20,28.262500762939453,28.530000686645508,28.127500534057617,28.392499923706055,26.1890811920166,138057200,-0.2660123769219318,-8.818925253384347e-05,0.21655096708488578
